,text,label
431,tiki giao hàng nhanh để_ý đợt quà giá ~ 369k không tặng quà giá ~ 345k mom cân_nhắc mua nhu_cầu bé kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
432,hai long_kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
433,i bought 2 items 1 is 5 star 1 is 3,"[0, 0, 0, 0, 0, 0, 0]"
434,đổi 1 bịch kích_thước m thành kích_thước l nha bé mac hơi kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
435,giao hàng siêu nhanh sản_phẩm thấm hút tốt giá_cả hợp_lý ủng_hộ shop kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
436,tã đúng như tiki giới_thiệu chất_lượng giao xét tã huggies,"[1, 0, 0, 1, 0, 0, 0]"
437,tiki giao hàng nhanh sản_phẩm hạn_dùng kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
438,tã quần ban_đêm chk bé tầm 3 - 4h tràn,"[0, 0, 0, 1, 0, 0, 0]"
439,quần đẹp sai ok như giao trùng 2cai kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
440,bỉm tốt bé ngủ xuyên đêm không tràn tiki giao hàng nhanh đóng_gói cẩn kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
441,2 đứa đều sd sp chất_lượng túi tốt,"[0, 1, 0, 1, 0, 0, 0]"
442,mua hôm 18 - 8 tặng nhạc không tặng hnay báo tặng tặng nhạc đổi thành gối mẹ ah,"[0, 0, 0, 0, 1, 0, 0]"
443,tả tốt giá tốt ủng_hộ shop kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
444,giao hàng nhanh hàng tặng đẹp toàn canh sale mua gói to trữ,"[1, 0, 0, 0, 1, 0, 0]"
445,hạn_dùng chưa 1 ! mua cửa_hàng sữa hạn 2 sản_xuất không hài_lòng,"[0, 0, 0, 0, 0, 1, 0]"
446,hình không hàng rát dep kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
447,dc mềm dán hơi mấy loại nen xai mấy kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
448,hàng tốt giao hàng nhanh chất_lượng tốt mong kì hài_lòng,"[1, 0, 0, 1, 0, 1, 0]"
449,hài_lòng sản_phẩm sp đúng như kì hài_lòng,"[0, 0, 1, 1, 0, 0, 0]"
450,tã,"[0, 0, 0, 0, 0, 0, 1]"
451,2 bé đều tã lớn yên_tâm giá rẻ giao hàng cực_kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
452,sản_phẩm tốt cực_kì hài kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
453,bỉm bé bỉm bề_mặt không khô thoáng lộm_cộm ghê ghê bỉm merries mắc tý hịn tốt,"[0, 0, 0, 1, 0, 0, 0]"
454,hộp sữa,"[1, 0, 0, 0, 0, 0, 0]"
455,ok giá_cả mong_tiki quà khuyến_mại kèm bé mua 3 gói tã quần_huggies,"[0, 1, 0, 1, 0, 0, 0]"
456,hàng không kèm quà kì hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
457,tốt bỉm thấm hút giao hàng nhanh ủng_hộ kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
458,đóng_gói tiết_kiệm bao_bì đảm_bảo_an_toàn hàng_hoá đề_xuất : lớp giấy_báo cộng lớp,"[0, 0, 0, 0, 0, 0, 1]"
459,meries moony pamper 1 size xen kẻ đổi bỉm bé lớn 1 kích_thước độ thấm hút ngạc_nhiên ngang_ngửa meries moony mỏng giá_thành rẻ gấp đôi 10 ₫ chất chất_lượng,"[0, 1, 0, 1, 0, 0, 0]"
460,sản_phẩm tốt bọc hàng cẩn hàng tốt,"[1, 0, 0, 1, 0, 0, 0]"
461,sản phảm đồ đậy tốt 4,"[0, 0, 0, 1, 0, 0, 0]"
462,bé uống sữa friso nhỏ_bé khoẻ_mạnh cân đều không táo_bón bé minh ủng_hộ kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
463,rat hai long ve_san kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
464,tạm giao hàng nhanh chiều 7 chủ_nhật giao hài_lòng chế_độ phục_vụ,"[1, 0, 0, 0, 1, 0, 0]"
465,giao hàng nhanh giá hợp_lý đóng_gói đẹp kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
466,giao nhanh dự_định sản_phẩm oke chất_lượng áp mã giảm_giá giá kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
467,hàng 1 hộp méo móp có_lẽ khâu vận_chuyển khâu đóng hàng không cẩn_thận như xưa mog sữa,"[1, 0, 0, 0, 0, 0, 0]"
468,giá_cả thấm hút tốt bé không hăm tã tin_tưởng,"[0, 1, 0, 1, 0, 1, 0]"
469,sản_phẩm kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
470,ghi bao_bì bỉm bẩn cũ sản_xuất mua hàng tiki thất_vọng mấy đơn không huỷ không hài_lòng,"[0, 0, 0, 0, 1, 1, 0]"
471,sản_phẩm giao kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
472,giao hàng nhanh đóng_gói cẩn_thận đồng_hành kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
473,sản_phẩm đúng mô_tả chưa chưa kết_quả oke ủng_hộ dài_dài tốt shop oke,"[0, 0, 0, 0, 0, 0, 1]"
474,mua 2 bỉm ok ủng_hộ kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
475,mua hàng tiki đa_số ok mua 10 món tiki ship thành 10 ngại không dám mua oke,"[1, 0, 0, 1, 0, 0, 0]"
476,sản_phẩm oke nè nhân_viên giao hàng kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
477,quà tặng túi mẹ bé giao 2 túi,"[0, 0, 0, 0, 1, 0, 0]"
478,oke sữa ngon kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
479,hàng nhanh thử thương_hiệu ( kích_thước lớn ) chất_lượng kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
480,sản_phẩm tốt giao hàng nhanh phục_vụ tốt hài kì hài_lòng,"[1, 0, 0, 1, 1, 0, 0]"
481,sản_phẩm tốt ủng_hộ kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
482,tả tốt bé ủng_hộ kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
483,sản_phẩm dễ_thương loại cũ thấm hút tốt giới tả quần,"[0, 0, 0, 1, 0, 0, 0]"
484,cực ky hài_lòng voi san pham kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
485,sản_phẩm tốt hài_lòng mua kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
486,sản_phẩm khuyến_mãi không đúng như thông_tin quản,"[0, 0, 0, 0, 1, 0, 0]"
487,sản_phẩm hạn đóng_gói đẹp giao hàng đúng kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
488,cực_kỳ hài_lòng kì hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
489,giao hàng nhanh shiper nhiệt_tình dễ_thương đóng_gói cẩn_thận ủng_hộ kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
490,mua loại tã bé hơi lo hàng hài_lòng tã unidry tốt giá mềm quần unidry,"[0, 1, 0, 1, 0, 0, 0]"
491,tốt kích_thước hơi bé mặc hơi chật hôm_nay kích_thước lớn kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
492,sản_phẩm_chất_lượng shiper nhiệt kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
493,bỉm thấm hút kém tràn mặc loại bỉm không mặc bỉm bobby y_như ràng tràn dính quần mặc_dù bỉm chưa vần tràn mặc ị tràn r bực tiếc tiền kinh không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
494,mua tặng 9 miếng đủ ( gói 3 dây dây 3 miếng ) không coi kỹ tặng 3 miếng không tặng 🤣 🤣 🤣 🤣 🤣 ok mùi không dễ_chịu tí kì hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
495,ít mùi chun bỉm mềm không hằn da bé bé thoải_mái kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
496,giao hàng hơi,"[1, 0, 0, 0, 0, 0, 0]"
497,hình,"[0, 0, 0, 0, 0, 0, 0]"
498,giao hàng nhanh hôm_qua hôm_nay giao mua giá rẻ kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
499,tã mềm_mại không lằn da bé giao hàng thân kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
500,mua thử sản_phẩm tiki chương_trình khuyến_mãi tiki giao hàng rấy nhanh giá tốt chất_lượng ok bé uống cân phát_triển chiều hài_lòng sản_phẩm tiki giá giá sản_phẩm thị tốt giao hàng nhanh,"[1, 1, 0, 1, 0, 0, 0]"
501,sản_phẩm hãng tiki giao hàng nhanh 2h miễn,"[1, 0, 1, 0, 0, 0, 0]"
502,sản_phẩm như hình hạn đóng_gói cẩn hàng nhanh ủng_hộ shop vời,"[1, 0, 0, 0, 1, 1, 0]"
503,đóng_gói can thận mua 4 bịch để_dành,"[1, 0, 0, 0, 0, 0, 0]"
504,tiki đổi kích_thước dùm ah size nhỏ_bé không kích_thước,"[0, 0, 0, 0, 0, 0, 1]"
505,giao hàng nhanh giá kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
506,giao hàng nhanh kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
507,giao hàng nhanh chất_lượng tốt 👍 phẩm oke,"[1, 0, 0, 1, 0, 0, 0]"
508,chưa quà tặng giao hàng chậm tiki,"[1, 0, 0, 0, 1, 0, 0]"
509,đơn hàng không quà tặng gữi mail phản_phồi không tiki trả_lời quà,"[0, 0, 0, 0, 1, 0, 0]"
510,"mua 2 bịch unidry vàng 1 bịch premium không balo sản_phẩm nc dòng thông_báo đi premium giá gấp 1,5 chất_lượng hàng nhân_viên tổng_đài không nắm sản_phẩm trả_lời quanh_co tiki now chờ 4 hài_lòng","[1, 0, 0, 0, 1, 0, 0]"
511,mua tiki món hàng giá_trị chưa xảy tin_tưởng không kiểm_tra hàng hôm_nay hàng xé bao như hình thất_vọng kiểu làm_việc kiểm_tra hàng kĩ không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
512,đồ_chơi_đẹp tã hơi mền thấm hút tốt kích_thước tã hơi kì hài_lòng,"[0, 0, 0, 1, 1, 0, 0]"
513,sản_phẩm tốt hạn giá rẻ không combo cỡ kì hài_lòng,"[0, 1, 0, 1, 0, 1, 0]"
514,tã form dáng rộng bé mặc thoải_mái tã hơi cứng giá_như không gù chê thương_hiệu an_tâm hơi bỉm,"[0, 1, 0, 1, 0, 0, 0]"
515,shop bảo_quản hàng kém sản_phẩm vệ_sinh bé vỏ bẩn kinh_khủng lau không giấy đen xì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
516,đóng_gói cẩn_thận sản_phẩm hàng huggies,"[1, 0, 0, 1, 0, 0, 0]"
517,tả thấm hút tương_đối dày bé tè dày cộm,"[0, 0, 0, 1, 0, 0, 0]"
518,sản_phẩm giá kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
519,đầu mua sữa gói kỹ date hàng sữa pha sẵn không tiki kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
520,tả mặc bé ít,"[0, 0, 0, 1, 0, 1, 0]"
521,hoi gio hon mau cu tham hut hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
522,hông chất_lượng quét mã_vạch mua tiki ok giá rẻ hơi thắc_mắc hông hàng tiki mỏng mua không khác_biệt rờ dày,"[0, 1, 1, 1, 0, 0, 0]"
523,đong goi cẩn kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
524,giá tốt mẫu đẹp tả đóng bao trắng sạch_sẽ gọn_gàng rách bao không lo_ngại bobby cải_tiến kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
525,san pham tot gia kì hài_lòng,"[0, 1, 0, 0, 0, 0, 0]"
526,chật mua xxl chi_bằng kích_thước l không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
527,tã thấm hút không tràn hăm mông bé mặc kì hài_lòng,"[0, 0, 0, 1, 0, 1, 0]"
528,hàng chuẩn giao hàng kì hài_lòng,"[1, 0, 1, 0, 0, 0, 0]"
529,1 bao_bì rách bé ok 2 không hài_lòng bé mấy miếng hăm 2 bẹn nổi hạt đỏ m lặn bịch bỉm hài_lòng,"[0, 0, 0, 0, 0, 1, 0]"
530,sữa mịn tan sữa thơm kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
531,sp tốt khuyến_mãi giá tặng kèm gối cừu mây cực đẹp mịn good. very good !,"[0, 1, 0, 0, 1, 0, 0]"
532,chắc_chắn kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
533,mua hàng tiki hàng đóng_gói cẩn_thận đẹp sản_phẩm y hình dễ_thương giá tiền giao hàng nhanh ủng_hộ tiki kỳ hài_lòng sản_phẩm mẹ mua,"[1, 1, 1, 1, 1, 0, 1]"
534,bt sản_phẩm nhân_viên giao hàng ngứa_mắt nhân_viên không địa_chỉ giao hàng địa_chỉ rõ_ràng như không đọc gọi n phiền_phức,"[0, 0, 0, 0, 0, 0, 0]"
535,tã dỏm xíu bé chưa tã vón cục ý_định mua bé né không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
536,sản_phẩm hình chất_lượng kì hài_lòng,"[0, 0, 1, 1, 0, 0, 0]"
537,giao hàng không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
538,sản_phẩm tốt khuyến_mãi đê kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
539,bỉm mỏng nhẹ gọn thấm hút tốt kích_thước bỉm hơi size xxl xl pampers nhật cải_thiện kích_cỡ,"[0, 0, 0, 1, 0, 0, 0]"
540,hài_lòng kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
541,59k co balo đẹp hú kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
542,tiki pamper giới_thiệu không tin_tưởng lắm mùa đông bỉm bé mặc đũng hơi bé tè thụng đi nghe bỉm pamper bỉm dáng thử cảm_nhận bỉm xé bịch cầm miếng bỉm mỏng vạch báo tiểu dây đêm trải nghiệm ngủ ngon_giấc tháo bỉm mông sờ khô thoáng mịn_màng không vết đỏ nước_tiểu dàn đều không trũng mỉm cười lựa_chọn đúng pamper trao niềm mẹ thoải_mái,"[0, 0, 0, 1, 0, 0, 0]"
543,đúng sản_phẩm giao hàng đúng hẹn kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
544,mua sản_phẩm ưng_ý cám_ơn shop kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
545,bom sung oke rộng thoa mái minh mua mấy bịch va tiếp tức_ung kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
546,hàng hợp_lý chất mã cải_tiến 2 bé đều tả tiki chưa ghi mua 200k sản_phẩm me bé tặng tiki không giao hàng quà tặng không không hôm_nay vô_tình hạn lồng đèn đi trăng tốt,"[1, 1, 0, 1, 0, 0, 0]"
547,đẩy tay_cầm sát vặn nắp chặt xíu bé kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
548,hàng 3 bịch tã dơ rách không hài_lòng mong tiki đổi mua combo 3 gói tã gói hàng cẩu_thả bịch tã dơ rách,"[0, 0, 0, 0, 1, 1, 0]"
549,làm_ăn chẩn uy mua hàng thi co tặng quà giao hàng chẩn diện lam dám mua không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
550,mua hàng online lo_lắng hạn an_tâm han tem chứng_nhận hàng kì hài_lòng,"[0, 0, 1, 0, 0, 1, 0]"
551,tuyệt shop kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
552,tả dán chất_lượng cộng giá cạnh_tranh shop vững phong_độ ủng_hộ kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
553,giá chương_trình momo 50k đơn 99k 399k tạm coi rẻ mua_lẻ uống lâu_dài mua số_lượng y hình,"[0, 1, 1, 0, 0, 0, 0]"
554,giao nhanh đóng_gói ok sản_phẩm hạn kì hài_lòng,"[1, 0, 0, 0, 0, 1, 0]"
555,giao hàng nhanh đóng_gói cẩn kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
556,chất_lượng tuyệt_vời giao hàng nhanh_chóng tối ság hôm kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
557,hương thơm dễ_chịu bé cân hiệu_quả chưa rõ_ràng lâu_dài ms,"[0, 0, 0, 1, 0, 0, 0]"
558,sản_phẩm tốt giao hàng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
559,sản_phẩm kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
560,đóng_gói tệ bung nắp hộp sữa không hài không hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
561,chất_lượng sản_phẩm tuyệt_vời kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
562,giao hàng nhanh đóng_gói cẩn_thận sản_phẩm kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
563,tã quần_bobby gói siêu lớn l54 ( 54 miếng ) chất_lượng sản_phẩm tốt trừ giao hàng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
564,giao hàng nhanh bao_bì túi bỉm hơi nát bì hơi cũ,"[1, 0, 0, 1, 0, 0, 0]"
565,sản_phẩm oke nè gói to_đùng rẻ hàng việt_nam_tớ ủng_hộ shop dài_dài kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
566,rẻ như rẻ không dám đòi_hỏi giao đúng hàng 5 kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
567,hàng gói cẩn_thận giao hang_lòng,"[1, 0, 0, 0, 0, 0, 0]"
568,mua combo 2 tả quần viết nhận_xét tặng 2gấu hàng không làm_ăn sống_nhăn v trời mua tiệm r mua mắc 18k kũg không j không đầu như hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
569,hàng tốt tầm kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
570,sữa hạn quà tặng dễ_thương bé cám_ơn shop kì hài_lòng,"[0, 0, 0, 0, 1, 1, 0]"
571,loại siêu_thị không trưng_bày kệ hàng may tiki mặt_hàng giao hàng tận nhanh,"[1, 0, 0, 0, 0, 0, 0]"
572,tã hạn nhẹ tầm giá oke kì hài_lòng,"[0, 1, 0, 1, 0, 1, 0]"
573,giới_thiệu 10 quần giao 5 quần_vậy hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
574,hộp đóng_gói sản_phẩm rách không nguyên,"[1, 0, 0, 0, 0, 0, 0]"
575,hàng tốt giá ngon anh_em kì hài_lòng,"[0, 1, 0, 1, 0, 0, 0]"
576,hàng ok shop ủng_hộ kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
577,hài_lòng hài_lòng hài kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
578,mua 12 / 2 18 / 2 giao đóng_gói không kỹ lắm test mã_vạch hình chưa không chất_lượng,"[1, 0, 1, 0, 0, 0, 0]"
579,không hài_lòng mua hàng tiki thất_vọng tối bé tè ướt quần_áo lan ga nệm hàng rẻ chục ngàn hàng không chất_lượng độ dày mềm không hàng minh mua cửa_hàng y định mua loại tã cân_nhắc không chất_lượng,"[0, 0, 0, 1, 0, 0, 0]"
580,sản_phẩm tốt 👍 giao hàng nhanh 🏃 ‍ ♂ ️ đóng_gói cẩn_thận kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
581,giao hàng nhanh_chóng đóng_gói cẩn_thận bao_bì nguyên_vẹn kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
582,giao hàng nhanh đóng_gói ok nhân_viên nhiệt kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
583,date nha sản_phẩm tốt mong kì hài_lòng,"[0, 0, 0, 1, 0, 1, 0]"
584,pampers một tặng gói 4 miếng ưng mua tã quần kích_thước m chất_lượng không như hàng tặng chấp_nhận mua kích_thước l thất_vọng tã mùi hôi khó_chịu xé gói miếng 3 mùi không dám mùi khó_chịu,"[0, 0, 0, 1, 0, 1, 0]"
585,giao hàng nhanh mẫu kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
586,hàng oke bịt giao rách kì hài_lòng,"[1, 0, 0, 0, 1, 0, 0]"
587,giao hàng nhanh tả mềm thấm hút tốt bé thoai kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
588,shop giao màu không ưng_ý lắm chất_lượng giá,"[0, 0, 0, 1, 0, 0, 0]"
589,tã in đẹp cải_tiến kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
590,sp thấm hút tốt dáng tả mùi hóa_chất tả nồng cân_nhắc đổi dòng thương_hiệu an,"[0, 0, 0, 1, 0, 0, 0]"
591,giao hàng nhanh chất_lượng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
592,tiki đóng_gói sữa quà tặng kèm kĩ giao hàng nhanh dự_kiến expire hạn 2020 mua sinh_nhật tiki giảm_giá kèm quà tặng friso quà 8 món tiki tiki dịch_vụ tốt kì hài_lòng,"[1, 1, 0, 0, 1, 1, 0]"
593,sản phầm bỉm không như mong_đợi tạm,"[0, 0, 0, 0, 0, 0, 1]"
594,thấm hút tốt bề_mặt êm hơi thấm hút tốt hơi dày,"[0, 0, 0, 1, 0, 0, 0]"
595,hài_lòng sản_phẩm hàng tikinow phẩm oke,"[1, 0, 0, 0, 0, 0, 0]"
596,mua đợt sale 12 / 12 giá tốt tưởng kèm quà thú bé không hơi buồn xíu 5 kì hài_lòng,"[0, 1, 0, 0, 1, 0, 0]"
597,giao hàng nhanh giá hợp_lý đóng_gói hơi sơ_kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
