,text,label
455,hàng chuẩn giá tốt,"[0, 1, 1, 0, 0, 0, 0]"
456,hàng chuẩn mẫu date đúng như mô_tả giá rẻ chỗ,"[0, 1, 1, 1, 0, 1, 0]"
457,giao hàng nhanh đóng_gói kĩ mua giá sale rẻ bình_thường sry ảnh cũ up,"[1, 1, 0, 0, 0, 0, 0]"
458,hộp méo,"[1, 0, 0, 0, 0, 0, 0]"
459,đổi loại uống hi_vọng sữa chuẩn,"[0, 0, 0, 0, 0, 0, 1]"
460,ngon bổ rẻ mua 3 shop date giao hàng nhanh nhân_viên gói hàng cẩn_thận bé dậy uống sữa loại ngủ phát,"[1, 1, 0, 1, 0, 1, 0]"
461,giao hàng nhanh đúng sp date 👍 🏻 giá tốt ủng_hộ shop lâu_dài 👍 🏻 👍 🏻 👍 🏻,"[1, 1, 0, 0, 0, 1, 0]"
462,giao hàng 5 nhes,"[1, 0, 0, 0, 0, 0, 0]"
463,giao hàng hơi đợt đóng hàng cẩn_thận : ),"[1, 0, 0, 0, 0, 0, 0]"
464,ok,"[0, 0, 0, 1, 0, 0, 0]"
465,xin_lỗi hình video không shop nhiệt_tình sản_phẩm như miêu_tả nha,"[0, 0, 1, 0, 1, 0, 0]"
466,mua shop không nhận_xét,"[0, 0, 0, 0, 0, 0, 0]"
467,date oke,"[0, 0, 0, 0, 0, 1, 0]"
468,sản_phẩm_chất_lượng tốt tv bé sữa ủng_hộ shop,"[0, 0, 0, 1, 0, 0, 0]"
469,giao hàng nhanh đóng_gói cẩn_thận shop uy_tín mua ủng_hộ,"[1, 0, 0, 0, 0, 0, 0]"
470,bỉm ok mềm mỏng siêu nhanh,"[1, 0, 0, 1, 0, 0, 0]"
471,chất_lượng sản_phẩm tuyệt gói sản_phẩm đẹp chắc_chắn,"[1, 0, 0, 1, 0, 0, 0]"
472,mua sản_phẩm n 🤣 🤣 chất_lượng tốt tem mác đầy_đủ shop nhiệt hàng nhanh đóng_gói cẩn_thận gọn_gàng chắc_chắn đẹp ... !,"[1, 0, 1, 1, 1, 0, 0]"
473,mua shop shop tư_vấn nhiệt_tình lắm,"[0, 0, 0, 0, 1, 0, 0]"
474,sản_phẩm tốt chất_lượng đúng hình giao hàng nhanh hài_lòng sản_phẩm,"[1, 0, 0, 1, 0, 0, 0]"
475,sản_phẩm móp giao hàng nhanh đạt hôm hôm sữa pha váng trắng,"[1, 0, 0, 1, 0, 1, 0]"
476,giao hàng nhanh chất_lượng sản_phẩm tốt,"[1, 0, 0, 1, 0, 0, 0]"
477,hàng như hình không test sản_phẩm hãng không không bình_luận hạn chữ tren hop toàn chữ nước_ngoài không chữ gi,"[0, 0, 1, 0, 0, 1, 0]"
478,hàng giao hơi hàng ok giá rẻ mua tiếp,"[1, 1, 0, 1, 0, 0, 0]"
479,giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
480,mua shop chả shop khuyến_mại sad sad giao nhanh,"[1, 0, 0, 0, 1, 0, 0]"
481,phẩm : sữa đêm fruto nyanya : sữa bột nguyên kem bột gạo inulin hương tự_nhiên sữa 9 vị : táo_mận yến_mạch lúa_mạch mâm_xôi đào sữa gạo ngũ_cốc mận khô chú_ý : 2 vị : táo mận đặc sánh vị kia mong,"[0, 0, 0, 0, 0, 0, 0]"
482,đóng_gói sản_phẩm đẹp gian giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
483,hàng 2 order shop gởi hàng nhanh gọn kỹ_lưỡng chất_lượng sữa đúng pháp 🇫 🇷 5 * shop merci,"[1, 0, 0, 1, 0, 0, 0]"
484,giao hàng 2 tuần nhậb dc hàng 1 tem dán gửi đi hải_dương tem đè,"[1, 0, 0, 0, 0, 0, 0]"
485,giao hàng chuẩn chất_lượng tốt giá rẻ mua,"[1, 1, 1, 1, 0, 0, 0]"
486,sản_phẩm đẹp chất_lượng oke giá_cả ủng_hộ shop,"[0, 1, 0, 1, 0, 0, 0]"
487,chất_lượng sản_phẩm tuyệt_vời mua flash sale giá hời,"[0, 1, 0, 1, 0, 0, 0]"
488,date sữa m mua xách sg mong hàbg chuẩn 2w nưaz mua trữ dịch,"[0, 0, 0, 0, 0, 0, 1]"
489,giao hàng nhanh dóng gói cẩn_thận chất_lượng sản_phẩm tốt dã mua shop,"[1, 0, 0, 1, 0, 0, 0]"
490,mua shop oke ve_sản_phẩm đóng_gói cẩn_thận check mã_vạch ok bé nha thich,"[1, 0, 1, 1, 0, 0, 0]"
491,"giao nhanh shope 4h 12 : 01 21 / 6 17h 23 / 6 gọi giao nhanh 4h shop nhắn tổng_đài gọi tổng_đài câu trả_lời "" thông_cảm gọi báo ship gấp "" xong chờ tức tức không bức_xúc đúng","[1, 0, 0, 0, 0, 0, 0]"
492,sản_phẩm đúng giao hàng nhanh quà tặng kèm,"[1, 0, 1, 0, 1, 0, 0]"
493,12h đêm hàng đóng goi siêu kĩ thùng chặn xốp chắc_chắn sản_phẩm lớn 4 gói hạn bé uống thử tốt ủng_hộ,"[1, 0, 0, 0, 0, 1, 0]"
494,shop giao hàng nhanh đóng_gói kỹ chất_lượng không bàn cải uống hộp,"[1, 0, 0, 1, 0, 0, 0]"
495,sản_phẩm_chất_lượng oke,"[0, 0, 0, 1, 0, 0, 0]"
496,shop bọc hàng_mã đều ủng_hộ shop : ),"[1, 0, 1, 0, 0, 0, 0]"
497,shop giao hàng nhanh đóng_gói thùng mốp hộp sữa bung mong shop gói thùng lớn giúp,"[1, 0, 0, 0, 0, 0, 0]"
498,vc siêu nhanh grab đúng 1 tiếng đặt_hàng mua hàng shop hài_lòng date thanks shop ủng_hộ,"[1, 0, 0, 1, 1, 1, 0]"
499,gói hàng cẩn_thận đủ hàng,"[1, 0, 0, 0, 0, 0, 0]"
500,3 mua hàng shop ủng_hộ tiếp 😘,"[0, 0, 0, 0, 0, 0, 1]"
501,hàng hài_lòng đóng_gói chất_lượng sản_phẩm shop nha,"[1, 0, 0, 1, 0, 0, 0]"
502,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh_chóng hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
503,giao hàng nhanh shiper dễ_thương đóng_gói cẩn_thận,"[1, 0, 0, 0, 1, 0, 0]"
504,shop giao hàng nhanh đóng_gói cực_kì cẩn_thận kèm nhắn tiền,"[1, 0, 0, 0, 0, 0, 0]"
505,giá rẻ cửa chưa không phản_hồi ncl ok hình bảo tặng kèm quà hàng không quà shop 🤣,"[0, 1, 0, 0, 1, 0, 0]"
506,[ qc ] gioi thieu viettel nhan tien thuong. cong_vao tai khoan goc gioi thieu cong ban be nguoi than su dung giam them 50.000 d nguoi duoc gioi thieu chi tiet truy cap hoac lh ( 0d ) tu choi qc soan tc3 gui 19,"[0, 0, 0, 0, 0, 0, 0]"
507,sữa vị uống pha shop bọc hàng cẩn_thận,"[1, 0, 0, 1, 0, 0, 0]"
508,mua hàng shop 2 oke shop giao sữa hạn cũ lô oke,"[0, 0, 0, 1, 0, 1, 0]"
509,sữa uống hạn hàng giao ơn shop ủng_hộ,"[1, 0, 0, 1, 0, 1, 0]"
510,giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
511,hàng ảnh tính_chất kiếm xu chúc shop buôn may đắt,"[0, 0, 0, 0, 0, 0, 1]"
512,hàng giao nhanh đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
513,đóng_gói cẩn_thận giao hàng nhanh chất_lượng tuyệt_vời,"[1, 0, 0, 1, 0, 0, 0]"
514,giao bọc cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
515,sản_phẩm,"[0, 0, 0, 1, 0, 0, 0]"
516,shop minh mua roi chất_lượng tốt hạn giao hàng nhanh,"[1, 0, 0, 1, 0, 1, 0]"
517,viettel tb : goi mi5d da duoc huy yeu cau cua quy_khach de biet them thong ve_cac goi mobile khac vui long bam goi * 098 # chi tiet lh 198 ( mien phi ) tran,"[0, 0, 0, 0, 0, 0, 0]"
518,mua bỉm sinh bé oke clip tính_chất 20 xu,"[0, 0, 0, 1, 0, 0, 0]"
519,hàng now ship nhanh sữa check cod ok 2 mua hành shop_rui,"[1, 0, 1, 0, 0, 0, 0]"
520,hàng chuẩn check mã_vạch đóng_gói chắc_chắn giao hàng nhanh,"[1, 0, 1, 0, 0, 0, 0]"
521,hàng oki lâng nhi cầu ủng_hộ đợt m gửi m bil úc tốt thanks_shop,"[0, 0, 0, 1, 0, 0, 0]"
522,giao hàng nhanh đóng_gói sản_phẩm chắc_chắn sản_phẩm pk,"[1, 0, 0, 0, 0, 0, 0]"
523,sp đóng_gói rat oke chua thử,"[1, 0, 0, 0, 0, 0, 0]"
524,đóng_gói cẩn_thận giao hàng nhanh thắc_mắc chỗ thùng sữa như ( hình chụp ) kiểm_tra bịch bột không,"[1, 0, 0, 0, 0, 0, 0]"
525,shop gửi hàng nhanh đóng_gói cẩn_thận oke ủng_hộ shop,"[1, 0, 0, 0, 0, 0, 0]"
526,bao_bì sản_phẩm đóng hàng hàng ok mềm_mỏng thấm hút tốt giá_cả hợp_lí,"[1, 1, 0, 1, 0, 0, 0]"
527,sữa chất_lượng quà balo hơi xấu đường may lỗi nhăn_nhúm,"[0, 0, 0, 1, 1, 0, 0]"
528,vừa_vặn bé mùi nhựa khó_chịu thấm hút tốt 5,"[0, 0, 0, 1, 0, 1, 0]"
529,giao hàng nhanh ưng,"[1, 0, 0, 0, 0, 0, 0]"
530,chất_lượng ok hàng đúng chưa chất_lượng,"[1, 0, 1, 0, 0, 0, 0]"
531,bỉm mỏng nhẹ thấm hút tốt không đêm đc mk đêm tràn ướt q áo 😂,"[0, 0, 0, 1, 0, 0, 0]"
532,kid úc bé 1 - 10 chuyên_biệt bé suy dinh_dưỡng nhẹ cân thơm ngậy béo ít dinh_dưỡng loại sữa siêu dinh_dưỡng bé cân ốm bán_chạy 1 mẹ úc tin_dùng 😘,"[0, 0, 0, 0, 0, 0, 0]"
533,mua shop phát hàng nhanh phục_vụ tốt ủng_hộ lâu_dài,"[1, 0, 0, 0, 1, 0, 0]"
534,chất_lượng oke bỉm mua shop không đóng kèm quà tặng,"[0, 0, 0, 1, 1, 0, 0]"
535,hàng tốt đong gói cẩn_thận săn giá tốt shop,"[1, 1, 0, 1, 0, 0, 0]"
536,ủng_hộ ủng_hộ ủng_hộ ủng_hộ ủng_hộ,"[0, 0, 0, 0, 0, 0, 0]"
537,sao_nan nga nắp màu xanh mua nắp nâu,"[0, 0, 1, 0, 0, 0, 0]"
538,ok shop sản_phẩm dúng mô_tả shop cố_gắng giao tý,"[1, 0, 1, 0, 0, 0, 0]"
539,date giá rẻ thks shop chúc shop đắt hàng thks shop,"[0, 1, 0, 1, 0, 1, 0]"
540,m,"[0, 0, 0, 0, 0, 0, 0]"
541,mua 3 ưng tks_shop,"[0, 0, 0, 0, 0, 0, 1]"
542,shop gói hàng cẩn_thận giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
543,sản_phẩm tốt sản_phẩm tốt sản_phẩm tốt sản_phẩm tốt sản_phẩm tốt,"[0, 0, 0, 1, 0, 0, 0]"
544,ảnh_hưởng,"[0, 0, 0, 0, 0, 0, 0]"
545,hàng chuẩn giá oke ủng họp shop tiếp,"[0, 1, 1, 0, 0, 0, 0]"
546,chất_lượng sản_phẩm tốt,"[0, 0, 0, 1, 0, 0, 0]"
547,giao hàng nhanh 👍,"[1, 0, 0, 0, 0, 0, 0]"
548,hàng đóng_gói cẩn đóng_gói cẩn đóng_gói cẩn_thận hạn 2021,"[1, 0, 0, 0, 0, 1, 0]"
549,sữa hạn 202 oke đóng_gói kỹ,"[1, 0, 0, 0, 0, 1, 0]"
550,đóng_gói siêu cẩn_thận bọc xốp giao hàng nhanh mua 2 sản_phẩm oke : ),"[1, 0, 0, 1, 0, 0, 0]"
551,chưa hộp vẻ chuẩn,"[0, 0, 1, 0, 0, 0, 0]"
552,mua chất_lượng tốt giá_thành rẻ mua tem đầy_đủ,"[0, 1, 1, 1, 0, 0, 0]"
553,mua shop hàng chuẩn tem mác đầy_đủ giao hàng siêu nhanh ủng_hộ tiếp,"[1, 0, 1, 0, 0, 0, 0]"
554,3 giúp 😂 giao hàng đáo nhắn_tin mua,"[1, 0, 0, 0, 0, 0, 0]"
555,giao hàng nhanh không nắp xanh ảnh ko sữa chuẩn không bé uống sữa đi_ngoài buồn,"[1, 0, 0, 0, 0, 1, 1]"
556,nhidn đonng chữ ưng_ý sản ohaarm hi_vingj mua hàng chúc một buôn_bán thuận_lợi mã đáo thành_công,"[0, 0, 0, 0, 0, 0, 0]"
557,giao hàng nhanh đóng_gói cẩn_thận shop giảm_giá mk liên_tục,"[1, 1, 0, 0, 0, 0, 0]"
558,giao hàng nhanh đóng_gói cẩn_thận mua,"[1, 0, 0, 0, 0, 0, 0]"
559,giao hàng nhanh giá tốt bé uống ok mua shop 2,"[1, 1, 0, 1, 0, 0, 1]"
560,giao hàng macx shop m thêmmmm,"[1, 0, 0, 0, 0, 0, 0]"
561,giao hàng nhanh bỉm mỏng không mềm như mua không quà tặng kèm chất_lượng không tốt lắm,"[1, 0, 0, 1, 1, 0, 0]"
562,hàng chất_lượng mua shop nh r 👍,"[0, 0, 0, 1, 0, 0, 0]"
563,mua ti_tỉ shop chả đánh giqd 😘,"[0, 0, 0, 0, 0, 0, 1]"
564,mua hàng ben shop đóng_gói kĩ giao nhanh đồng_hành,"[0, 0, 0, 0, 0, 0, 0]"
565,đóng_gói cẩn_thận hộp móp k hài_lòng lắm,"[1, 0, 0, 0, 0, 0, 0]"
566,shop đóng_gói cẩn_thận giao hàng nhanh ủng_hộ shop tiếp,"[1, 0, 0, 0, 1, 0, 0]"
567,hàng móp,"[1, 0, 0, 0, 0, 0, 0]"
568,shop gói hàng cẩn_thận đầu mở_hàng ưng_ý gói đẹp sp tốt ủng_hộ nhìu,"[1, 0, 0, 1, 0, 0, 0]"
569,đầu bỉm tràn đều chưa trào thấm hút tốt không tè 1bai mẹ thay 🤣,"[0, 0, 0, 0, 0, 0, 1]"
570,chất_lượng sản_phẩm tuyệt_vời dóng gói cẩn thân giao hàng nhanh ủng_hộ shop tuêps,"[1, 0, 0, 1, 0, 0, 0]"
571,bánh ngon bé,"[0, 0, 0, 1, 0, 0, 1]"
572,date đóng_gói cẩn_thận giao hàng siêu nhanh lùn,"[1, 0, 0, 0, 0, 1, 0]"
573,hàng ngon chất_lượng mua 2 shop ủng_hộ hẹn chúc vui_vẻ hạnh_phúc !,"[0, 0, 0, 1, 0, 0, 0]"
574,đóng_gói cẩn_thận hàng chuẩn mua ủng_hộ shop tiếp,"[1, 0, 1, 0, 0, 0, 0]"
575,san pham sua 3 lốc khuyến mai_đây du shop giao nhanh goi hàng cẩn_thận 5 shop,"[1, 0, 0, 0, 1, 0, 0]"
576,đóng_gói chắc_chắn giao hàng hơi chậm shop,"[1, 0, 0, 0, 1, 0, 0]"
577,giao hàng nhanh gói hàng kỹ chất_lượng ổn giá_cả bình_dân,"[1, 1, 0, 1, 0, 0, 0]"
578,sản phâmt tốt sale giá rẻ,"[0, 1, 0, 1, 0, 0, 0]"
579,mua hàng 2 đóng_gói cẩn_thận chắc_chắn không móp méo mn ! ủng_hộ tiêp tục,"[1, 0, 0, 0, 1, 0, 0]"
580,ok chất chưa,"[0, 0, 0, 0, 0, 0, 0]"
581,đóng_gói cẩn thân date giá c,"[1, 1, 0, 0, 0, 1, 0]"
582,ship nhanh hàng chuẩn,"[0, 0, 0, 0, 0, 0, 0]"
583,phong_trung 🌹 style khoẻ_khoắn trừ cá_tính chất_liệu áo nỉ trừ quần cạp chun umi thoải_mái set đồ siêu chất set đồ siêu xinh ce tự_tin diện phố đi chợ siêu_thị - dạo phố bạn_bè ng iu oke chất áo nỉ mềm cộng quần umi,"[0, 0, 0, 0, 0, 0, 0]"
584,sữa mua đại_lí sữa tiếc check mã_vạch không đắn_đo không pik hãng không !,"[0, 0, 1, 0, 0, 0, 0]"
585,mua ưng_ý canh sale mua rẻ date yên_tâm mua nha mẹ !,"[1, 1, 0, 0, 0, 1, 0]"
586,shop giao hàng không như quảng_cáo nhắn_tin nhắn shop toàn trả_lời tự_động mã giảm_giá hạn không đc mãi không giao chán thái_độ,"[1, 0, 1, 0, 1, 0, 0]"
587,shop giao hàng nhanh đóng_gói chắc_chắn giá mềm ? 👌,"[1, 1, 0, 0, 0, 0, 0]"
588,giao hàng nhanh sữa chuẩn,"[1, 0, 1, 1, 0, 0, 0]"
589,giao hàng uy_tín,"[0, 0, 0, 0, 1, 0, 0]"
590,hàng chất_lượng giá rẻ giao hàng nhanh ship nhiệt_tình,"[1, 1, 0, 1, 0, 0, 0]"
591,hàng oke 1 hộp móp méo vận_chuyển ksao,"[1, 0, 0, 0, 0, 0, 0]"
592,giao hàng nhanh gói hàng cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
593,giá_thành rẻ hạn đóng_gói cẩn_thận giao hàng nhak,"[1, 1, 0, 0, 0, 1, 0]"
594,giao hàng nhanh chất_lượng tốt dày_dặn deal_rẻ,"[1, 1, 0, 1, 0, 0, 0]"
595,hàng móp méo như hình ko vận_chuyển shop,"[1, 0, 0, 0, 0, 0, 0]"
596,đóng_gói sản_phẩm đẹp chắc_chắn giao hàng nhanh,"[1, 0, 0, 0, 0, 0, 0]"
597,hình_ảnh video tính_chất xu shop giao hàng nhanh giá_thành hợp_lý hạn 202,"[1, 1, 0, 0, 0, 1, 0]"
598,hình_ảnh tính_chất xu mua 2 sữa vẻ hợp bé hết_mình ủng_hộ tiếp mong shop có_hạn chút tốt 😬,"[0, 0, 0, 1, 0, 1, 0]"
599,giao hàng nhanh_chóng sữa bé uống đầu không lắm bé uống quen ok trải nghiệm không tốt mua sữa shope lừa quyết_định shop đầu shop se ủng ho tiếp !,"[1, 0, 0, 1, 0, 0, 0]"
600,bỉm mỏng thoáng mua hàng tết tặng quà shop tư_vấn siêu nhanh,"[0, 0, 0, 1, 1, 0, 0]"
601,giao hàng nhanh shop đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
602,chất_lượng sản_phẩm chưa shop đóng_gói cẩn_thận tgian giao hàng hơi chút dịch_bệnh thông_cảm shop,"[1, 0, 0, 0, 0, 0, 1]"
603,rơ lưỡi trúng loại giả vải dỏm không ôm ngón may ẩu hẳn mấy hộp sài mua nhà_thuốc lớn mất niềm mấy sản_phẩm mua đơn sữa a2 giả không ng,"[0, 0, 0, 0, 0, 0, 0]"
